isin,payment_date,check,result,detail
ES0345672010,2015-01-23,coupon_floor,NA,
ES0345672010,2015-01-23,coupon_formula,NA,
ES0345672010,2015-01-23,factor,PASS,-3.28e-09
ES0345672010,2015-01-23,identity,PASS,0.00
ES0345672010,2015-01-23,interest_act360,NA,
ES0345672010,2015-01-23,not_future,PASS,2015-01-23
ES0345672010,2015-01-23,per_note,NA,
ES0345672010,2015-01-23,principal_nonneg,PASS,15196000.0
ES0345672010,2015-04-23,chain,PASS,0.00
ES0345672010,2015-04-23,coupon_floor,NA,
ES0345672010,2015-04-23,coupon_formula,NA,
ES0345672010,2015-04-23,factor,PASS,-3.55e-10
ES0345672010,2015-04-23,identity,PASS,0.00
ES0345672010,2015-04-23,interest_act360,NA,
ES0345672010,2015-04-23,not_future,PASS,2015-04-23
ES0345672010,2015-04-23,per_note,NA,
ES0345672010,2015-04-23,principal_nonneg,PASS,9195000.0
ES0345672010,2015-07-23,chain,PASS,0.00
ES0345672010,2015-07-23,coupon_floor,NA,
ES0345672010,2015-07-23,coupon_formula,NA,
ES0345672010,2015-07-23,factor,PASS,-2.66e-09
ES0345672010,2015-07-23,identity,PASS,0.00
ES0345672010,2015-07-23,interest_act360,NA,
ES0345672010,2015-07-23,not_future,PASS,2015-07-23
ES0345672010,2015-07-23,per_note,NA,
ES0345672010,2015-07-23,principal_nonneg,PASS,14481000.0
ES0345672010,2015-10-22,chain,PASS,0.00
ES0345672010,2015-10-22,coupon_floor,NA,
ES0345672010,2015-10-22,coupon_formula,NA,
ES0345672010,2015-10-22,factor,PASS,9.16e-10
ES0345672010,2015-10-22,identity,PASS,0.00
ES0345672010,2015-10-22,interest_act360,NA,
ES0345672010,2015-10-22,not_future,PASS,2015-10-22
ES0345672010,2015-10-22,per_note,NA,
ES0345672010,2015-10-22,principal_nonneg,PASS,8079000.0
ES0345672010,2016-01-21,chain,PASS,0.00
ES0345672010,2016-01-21,coupon_floor,NA,
ES0345672010,2016-01-21,coupon_formula,NA,
ES0345672010,2016-01-21,factor,PASS,4.21e-09
ES0345672010,2016-01-21,identity,PASS,0.00
ES0345672010,2016-01-21,interest_act360,NA,
ES0345672010,2016-01-21,not_future,PASS,2016-01-21
ES0345672010,2016-01-21,per_note,NA,
ES0345672010,2016-01-21,principal_nonneg,PASS,11392000.0
ES0345672010,2016-04-22,chain,PASS,0.00
ES0345672010,2016-04-22,coupon_floor,NA,
ES0345672010,2016-04-22,coupon_formula,NA,
ES0345672010,2016-04-22,factor,PASS,1.11e-09
ES0345672010,2016-04-22,identity,PASS,0.00
ES0345672010,2016-04-22,interest_act360,NA,
ES0345672010,2016-04-22,not_future,PASS,2016-04-22
ES0345672010,2016-04-22,per_note,NA,
ES0345672010,2016-04-22,principal_nonneg,PASS,9573000.0
ES0345672010,2016-07-22,chain,PASS,0.00
